arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
dirfix,1171,2.5,2,When people say Nile Rodgers has worked with, induct induct induct induct induct induction induct induction induct induct induct induct induction induction induction induction induct induction induction induction induct induct induction induction induct induct induct induct induction induction induction induction induction induction induction induction induct induct induct induction induction induct induction induction induction induction induct induct,1.8016351461410522,,,1.0,5.091578006744385,0.6444444444444444
dirfix,1171,2.5,3,Hillary Clinton has reestablished her advantage over, induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induct induction induction induction induction induction induction induction induction induction induction induction,1.6898107528686523,,,1.0,4.155214309692383,0.8222222222222222
dirfix,1171,2.5,4,November auction will be test of Detroit commercial, induction induction induct induct induct induct induct induction induct induction induction induction induction induct induct induct induction induction induction induct induct induction induct induction induction induction induction induction induct induction induction induction induction induct induction induction induction induct induct induct induct induction induct induction induct induct induct induct,1.734739899635315,,,1.0,4.671762943267822,0.6666666666666667
dirfix,1171,2.5,5,Every week we shine a light on the, induct induct induct induct induct induct induct induct induct induction induction induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induction induction induction induction induction induction induction induction induct induction induction induction induction induction induction induct induct induct induct induct,1.6147050857543945,,,1.0,4.517493724822998,0.7555555555555555
dirfix,1171,2.5,6,Image copyright Getty Images Image caption The show, induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induct induct induction induction induction induction induct induction induction induction induct induct induct induct,1.671807885169983,,,1.0,4.022612571716309,0.7111111111111111
dirfix,1171,2.5,7,"Last month, Greedhead rapper Lak", induction induction induction induct induct induct induct induct induct induction induct induct induct induction induction induction induct induct induct induct induct induction induction induction induction induction induction induction induction induct induct induct induct induction induct induction induction induction induction induction induction induction induction induction induction induction induction induction,2.076000690460205,,,1.0,3.92852520942688,0.7333333333333334
dirfix,1171,2.5,8,This is the second article in a series, induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induct induct induct induct induct induct induct induct induction induct induct induction induction induct induction induction induction induction,1.7267683744430542,,,1.0,4.021669387817383,0.7111111111111111
dirfix,1171,2.5,9,"A curious business, and one for which", induct induct induct induct induct induct induct induct induct induct induct induct induction induct induct induct induct induct induction induct induct induct induction induction induction induction induct induct induct induction induction induction induction induction induct induct induct induction induction induct induct induct induction induction induct induct induction induct,1.998158574104309,,,1.0,4.744697093963623,0.7333333333333334
dirfix,1171,3.0,0,"Fifteen years ago this week, President", induct induct induct induct induct induction induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induct induction induction induction induct induction induction induction induction induct induction induction induction induction induct induct induct induct induction induction induction induction induction induction induction,2.149178981781006,,,1.0,4.625050067901611,0.7111111111111111
dirfix,1171,3.0,1,After a pre-season speech in which, induct induct induct induct induct induct induct induct induct induct induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction,1.413228154182434,,,1.0,3.9305570125579834,0.8888888888888888
dirfix,1171,3.0,2,When people say Nile Rodgers has worked with, induct induct induct induction induction induction induction induction induct induct induct induct induction induction induction induction induct induction induction induction induct induct induction induction induct induct induct induct induction induction induction induction induction induction induction induction induct induct induct induction induction induct induction induction induction induction induct induct,1.7256001234054565,,,1.0,5.25455379486084,0.7333333333333334
dirfix,1171,3.0,3,Hillary Clinton has reestablished her advantage over, induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction,1.574743390083313,,,1.0,3.955575942993164,0.8888888888888888
dirfix,1171,3.0,4,November auction will be test of Detroit commercial, induction induction induct induction induct induct induct induction induct induction induction induction induction induction induction induction induction induction induction induction induction induction induct induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction,1.4048463106155396,,,1.0,2.9513981342315674,0.7555555555555555
dirfix,1171,3.0,5,Every week we shine a light on the, induct induct induct induct induct induct induct induct induct induction induction induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induction induction induction induction induction induction induction induction induct induction induction induction induction induction induction induct induct induct induct induct,1.6147050857543945,,,1.0,4.517493724822998,0.7555555555555555
dirfix,1171,3.0,6,Image copyright Getty Images Image caption The show, induct induct induct induct induct induction induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induction induction induction induct induct induct induct induction induction induction induction induction induction induction induction induction induction induction induct induction induct induction,1.6453213691711426,,,1.0,4.488209247589111,0.7111111111111111
dirfix,1171,3.0,7,"Last month, Greedhead rapper Lak", induction induction induction induction induct induct induct induct induct induction induct induct induct induction induction induction induct induct induct induct induct induction induction induction induction induction induction induction induction induct induct induct induct induction induct induction induction induction induction induction induction induction induction induction induction induction induction induction,1.9575258493423462,,,1.0,3.8981826305389404,0.7333333333333334
