arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,0,"Fifteen years ago this week, President", at at in behind on at in at at as in at in before on by in on in at on in to of in at on to of at in the before at on in on at on in. in in: of at in in,3.9020965099334717,4.086817264556885,0.18472075462341309,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,1,After a pre-season speech in which, in in at on in of at on at at at: in at on on at at when in at in on in in on in behind at in in before before from in from: of before on at on at during at in at at,4.152506351470947,4.504951000213623,0.3524446487426758,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,2,When people say Nile Rodgers has worked with," at on in in on in in of on in in on of on of in to in on after at at in behind as of as in in that at in on in on "" on in at on at at of in at on in at",3.9999706745147705,3.7046258449554443,-0.29534482955932617,0.0,0.0,0.022222222222222254
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,3,Hillary Clinton has reestablished her advantage over," on at in at as on in in by when in on from. in at in at - at in on at at in in on in on by on is at of ( at that, in of before, before at in at "" at",4.633792877197266,4.565003871917725,-0.06878900527954102,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,4,November auction will be test of Detroit commercial, on of on at on at on in at in at at in last of on on before at in on in in next in on at in in back at of in on in on in with at at on in in as at at in on,3.7372848987579346,3.8690426349639893,0.1317577362060547,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,5,Every week we shine a light on the," around before on on in at on at on earlier on on in, in at on in for on in on in that in for in at on at on at on before. in to in at on at in in at in in on in",3.8155906200408936,3.9537861347198486,0.13819551467895508,0.0,0.0,0.09302325581395354
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,6,Image copyright Getty Images Image caption The show," of at at in in of in by in at on in in at at from before at in in in at before last in of on: in

 on on in in at at in dated in in January at at before in at in",4.702488899230957,4.82669734954834,0.12420845031738281,0.0,0.0,0.04761904761904767
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,7,"Last month, Greedhead rapper Lak", by in on in on on to in on in on on at before as on in in at of on on in at was in on in in in before at in on in at in in on at in on in March on at at in,3.9529178142547607,3.9275805950164795,-0.02533721923828125,0.0,0.0,0.06666666666666665
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,8,This is the second article in a series, of the in in of of. on in on at in at in to the at back at on on after in at on in at in on for in by in before at on in in at on at at on at in in on in,4.020065784454346,4.107772350311279,0.0877065658569336,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.5,9,"A curious business, and one for which",", on in at in on on again in at at in on in to at. of in at last in in in at in at from at in on. before in at at at at in at at September on by June on in on",3.9344797134399414,4.199855804443359,0.26537609100341797,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,0,"Fifteen years ago this week, President", at at in behind on at in at at as in at in before on by in on in at on in to of in at on to in at in the before at on in on at on in at in in: of at in in,3.834125518798828,3.9874982833862305,0.15337276458740234,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,1,After a pre-season speech in which, in in at on in of at on at at at: in at on of at at when in in of on in in on in behind at in in before before from in from: of before on at on at during at in at at,4.097046375274658,4.534429550170898,0.43738317489624023,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,2,When people say Nile Rodgers has worked with," at on in in on in in of on in in on of in of at to in on after at at in behind as of as in in that at in at in on "" on in at on at at of in at on in at",4.057067394256592,3.7831733226776123,-0.2738940715789795,0.0,0.0,0.022222222222222254
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,3,Hillary Clinton has reestablished her advantage over," on at in at as on in in by when in at from. in at in at - at in on at at in in on in on by on in at of ( at that, in of before in before at in at. at",4.390578746795654,4.402717113494873,0.01213836669921875,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,4,November auction will be test of Detroit commercial, on of on at on at in in at in at at in last of on on before at in on in in before in on at in in back at of in on in on in in at at on in in as at at in on,3.6671524047851562,3.8185951709747314,0.1514427661895752,0.0,0.0,0.0444444444444444
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,5,Every week we shine a light on the," around before on on in at on at on earlier on in in, in at in in for on in on in that before for in at on at on at on before at in to in at on at in in at in in in in",4.026956558227539,4.107298374176025,0.08034181594848633,0.0,0.0,0.11363636363636365
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,6,Image copyright Getty Images Image caption The show, of at at in in of in by in at on in in at at from before at in in in at before last in of on: in at in on on in in at at at in at in on at at before in at in,4.0458598136901855,4.204147815704346,0.15828800201416016,0.0,0.0,0.06818181818181823
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,7,"Last month, Greedhead rapper Lak", by in on in on in to in on in on on at before as on in in at of in on in at was in in in in in before at in on in at in in on at in on in at on at in in,3.6189682483673096,3.5587832927703857,-0.06018495559692383,0.0,0.0,0.11111111111111116
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,8,This is the second article in a series, of the in in of of. on in on at in at at in the at back at on on after in at on in in in on for at by in before at on in in at on at at on at at in on in,4.0968499183654785,4.207371234893799,0.11052131652832031,0.0,0.0,0.045454545454545414
cds|cds_mlp_mix_cond1_s0_lam1,24487,3.0,9,"A curious business, and one for which",", on in at in on on on in at at in on in to at. of in at on in in in at in at from at in on in before in at at at at in at at in on by to on in on",3.4007999897003174,3.656881332397461,0.25608134269714355,0.0,0.0,0.06818181818181823
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.747246026992798,3.2639567852020264,0.5167107582092285,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,4.641595840454102,0.809201717376709,0.0,0.024498099461197853,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195735931396484,4.267568588256836,0.6479949951171875,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,3.416558027267456,0.4400308132171631,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,5.208264350891113,0.388974666595459,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,3.4717206954956055,0.14069461822509766,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144191741943,4.78633451461792,0.6571903228759766,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,4.606319904327393,0.6008548736572266,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,4.687235355377197,0.6204929351806641,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766433238983154,3.564847946166992,0.08820462226867676,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,0,"Fifteen years ago this week, President"," Obama began his first day in office by inviting three U.S. Supreme Court justices to sign the U.S. constitution, saying they could help the ""ultimate solution"" to quid pro quo.

From the frosted stal",2.9838643074035645,3.394482135772705,0.4106178283691406,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing terms with the champions when they meet Champions League leaders Real Madrid in a pre-season friendly on Tuesday.

The Brazilian is aware of the rivalry at Barcelona but the",3.031365394592285,3.800999402999878,0.7696340084075928,1.0,0.5972949862480164,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,2,When people say Nile Rodgers has worked with," James Rodriguez, Messi and Ronaldo, it is true.

What is actually an incredible position is playing it for 24 hours at his time of birth. When Real Madrid played ""the over"", Ronaldo said: ""It is a dream job",3.4989399909973145,3.9720458984375,0.47310590744018555,1.0,1.2994588613510132,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders in the lead-up to their massive delegate count from the United States, according to an NBC News/Wall Street Journal analysis of preliminary results released on Friday.

Though only 29 of the 69 delegates at stake go to the",2.4708597660064697,3.048546552658081,0.5776867866516113,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,4,November auction will be test of Detroit commercial,"'s framework for new size skyscraper

CONNOVATIONS Development of a luxury condo tower for Flambé next month might mean more time for a football simulation-style mega project with violent violence, according to well-placed figures.",4.569156169891357,5.193798065185547,0.6246418952941895,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,5,Every week we shine a light on the," fascinating short-lived storm that came ashore in the Black Sea in the late 1960s. We discuss the three oceans that were wiped out while Catalonia was coming to Barcelona. Watch the latest episode of Real Madrid FC World Cup qualifying live today,",3.8389928340911865,4.041179656982422,0.20218682289123535,1.0,0.5115289688110352,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,6,Image copyright Getty Images Image caption The show," debuted at Cinque de France

The last appearance of El Chapo was one of the days of his last overseas trip.

And they told it this way: You might have noticed the January 2016 console number that represents his",4.59710168838501,5.095859527587891,0.49875783920288086,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,7,"Last month, Greedhead rapper Lak","osen released his latest album (no, he won't call it Blues For Le Touche...), on which he was nominated for one of his 17 creative awards and received 63 nominations.

Kinosen has ruled himself out of",4.390044689178467,4.864168643951416,0.4741239547729492,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,8,This is the second article in a series," of the Phillips B-150. The first post contains notes from the first five articles.

Phillips new Benzion 500e master cylinder automatic, beating Ferrari, Atlético Madrid and F.C. Madrid

I had",4.194516658782959,4.685466766357422,0.4909501075744629,1.0,1.0845693349838257,0.0
cds|cds_mlp_mix_cond1_s0_lam1,10388,0.5,9,"A curious business, and one for which",", let's face it, all the top US suppliers have high salaries – i.e. professionals must fly their stay in London. It was here, that the brands are at their most well known and fun and all about that, the",4.398921966552734,4.65010929107666,0.2511873245239258,0.0,0.0,0.0
