arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
naive,8475,1.5,5,Every week we shine a light on the," fascinating areas and firms in the manufacturing sector that help ensure the future goes almost smoothly. Companies such as Securizing that routinely take responsibility and send them by bus every year.

Red rovers and its subsidiaries and inspection firms are scheduled",4.812798500061035,,,1.0,0.6786436438560486,0.0
naive,8475,1.5,6,Image copyright Getty Images Image caption The show," debuted at C&C the company's factory in November 2011

Protesters inside one of the FAO-style offices of the second biggest transporters failing to produce safety stories for companies will continue afterwards, said the company.
",4.669379234313965,,,0.0,0.0,0.0
naive,8475,1.5,7,"Last month, Greedhead rapper Lak","osen for MineClean breached the company's working conditions, making virtually every condition a positive. The company has also submitted for an safety inspection and packaging for at least 12 months following.

Our experience with this mishap comes as one",5.056191444396973,,,1.0,0.6967616677284241,0.0
naive,8475,1.5,8,This is the second article in a series," of the Phillips B-4 Company's Staffordman ports and pipes. The third inspection found sub-standard after-print bin number 3659E for 2014. The inspector found parts for five engines repaired.

From Model Kits (Reg",5.968963623046875,,,1.0,1.4044901132583618,0.0
naive,8475,1.5,9,"A curious business, and one for which",", let us write, the following again. A similar inspection found it to be a miracle that it appeared as if produced by some phase of fuel system on the daily basis at the plant.

You require such inspection to actually do the",4.6648640632629395,,,1.0,1.4108270406723022,0.0
naive,8475,2.0,0,"Fifteen years ago this week, President", Scott Pruitt's agency found dozens and regularly showed the nation's power-sucking abattament program facilities to to the fifth-person bargain for every one the manufacturer presents each program to a company. This was a point of many inspections and,5.706730365753174,,,1.0,0.7258637547492981,0.0
naive,8475,2.0,1,After a pre-season speech in which," landlords, vehicles and labs were ordered for three months each since itself, landlords are requested for when they are proceeding. If requests are in compliance, they do not immediately light green. The chain is not limited by firearms during at times. Charges",5.235785007476807,,,1.0,0.0,0.0
naive,8475,2.0,2,When people say Nile Rodgers has worked with," people, they get them to tell of the report found—the dirt covering the factory that has been set down since 24th July as part of a summer operation costing 1.4 billion over three months, and also revealing that activities were by",4.814830303192139,,,0.0,0.0,0.0
naive,8475,2.0,3,Hillary Clinton has reestablished her advantage over," the past week to the biggest class and inspection when they were from the factory - the time not actually conducted. Since at times, her team is by the teams at your (company), you stayed (just like Bill does. ""All",5.874342918395996,,,1.0,0.6700742244720459,0.0
naive,8475,2.0,4,November auction will be test of Detroit commercial," leasing of facilities designed by Detroit County Rep. Suzanne Nichols 1.0 of Pricheon.

By the time next month for a first time, there are already 713 seven-pricher vehicles that are well-manified and",4.98599100112915,,,0.0,0.0,0.0
naive,8475,2.0,5,Every week we shine a light on the," mana cards and when used. How can we help? Will we, and where used. We will request that lots that them for them. Click them for .pdf. They will help you; if necessary. We're free and happy to",4.955052375793457,,,0.0,0.0,0.0
naive,8475,2.0,6,Image copyright Getty Images Image caption The show," debuted at C&C the company's factory in November 2011

Protesters and workers moved their team parade before last month of the second-year oil company failing to produce at least six moves relating to housing, claims the company.
",4.871728420257568,,,0.0,0.0,0.0
naive,8475,2.0,7,"Last month, Greedhead rapper Lak","areden for Mine and a driver found 29 fellow vehicles on the virtually monthly package for the British leasing company of America Cranium. The inspection turned up 17 cages, and was said for 2.6 per day in March. Further, one",6.145380973815918,,,1.0,0.7002930641174316,0.0
naive,8475,2.0,8,This is the second article in a series," of the Phillips B-4 Company's Staffordman services performed at the breakstation block. He was recently after 5 at bin number 36. Company selection required and display, information and battery level. *Model number 92601685 (licensed",6.467484474182129,,,0.0,0.0,0.0
